id,score
17976,3.733720328
17977,2.936004622
17978,7.360460244
17979,3.608039632
17980,6.150156276
17981,4.303134345
17982,5.630008665
17983,4.317858931
17984,4.505282241
17985,3.389606532
17986,4.647985364
17987,6.879872681
17988,7.914808096
17989,7.011818211
17990,5.309207046
17991,6.816567141
17992,5.903572375
17993,5.647852646
17994,4.246343836
17995,3.76021349
17996,4.227035085
17997,4.316357575
17998,9.819665033
17999,3.959059008
18000,4.518236536
18001,5.449248962
18002,2.872565986
18003,3.261064903
18004,2.793862517
18005,2.896128668
18006,5.829422668
18007,3.302447349
18008,4.827204529
18009,7.712086185
18010,3.291277937
18011,7.617711848
18012,4.39017798
18013,5.960204761
18014,3.13045274
18015,5.868425513
18016,2.933007396
18017,6.973401245
18018,5.592136363
18019,3.25751789
18020,2.620229696
18021,4.118369707
18022,5.124359133
18023,4.802543376
18024,5.696302914
18025,4.054934296
18026,3.483790198
18027,3.918304534
18028,5.3242449
18029,3.709579994
18030,6.615871992
18031,7.364939731
18032,3.355118915
18033,5.327203693
18034,2.381652443
18035,2.321696693
18036,7.084087343
18037,3.958813932
18038,3.729708061
18039,4.160777809
18040,7.228271866
18041,3.745307033
18042,5.91424927
18043,4.704854454
18044,5.138680757
18045,5.819403632
18046,3.366613916
18047,3.765941182
18048,3.208845291
18049,4.362890618
18050,4.729325177
18051,4.320364992
18052,2.380662549
18053,2.452641393
18054,2.870902256
18055,8.159259799
18056,4.88667203
18057,3.471673229
18058,3.055009712
18059,6.888581751
18060,2.313491271
18061,3.993798101
18062,3.721111194
18063,4.426116486
18064,4.164299009
18065,3.013031529
18066,2.922249801
18067,7.208166227
18068,3.289764033
18069,5.113230557
18070,6.993943518
18071,3.284786925
18072,5.6628508
18073,6.952015991
18074,3.584172646
18075,7.894004306
18076,2.328343366
18077,3.994412192
18078,7.22775277
18079,6.108879274
18080,9.553480196
18081,4.80917741
18082,9.254822629
18083,2.857913578
18084,6.238345689
18085,8.458982689
18086,2.856491258
18087,6.201865219
18088,7.048033486
18089,3.235206148
18090,3.344401811
18091,5.61791821
18092,8.15080897
18093,5.728887804
18094,2.575153164
18095,5.118731156
18096,4.817495213
18097,4.002803181
18098,4.019526604
18099,4.057621631
18100,6.629356614
18101,3.339711214
18102,2.630467212
18103,7.531656944
18104,5.851794707
18105,4.396897724
18106,6.009993322
18107,2.89482905
18108,4.638159189
18109,2.744838415
18110,5.781589667
18111,4.372633195
18112,5.595467981
18113,3.202402796
18114,3.396761048
18115,3.611270961
18116,3.330430084
18117,5.149858712
18118,3.100844388
18119,7.821406159
18120,3.791668628
18121,5.392285213
18122,2.509690071
18123,1.659198633
18124,5.586702943
18125,3.210221132
18126,5.235801394
18127,5.01631147
18128,4.620415319
18129,7.930425979
18130,7.244526988
18131,3.470287999
18132,6.978282231
18133,6.618931366
18134,4.24418706
18135,6.44782102
18136,7.484163987
18137,1.975885679
18138,8.252368366
18139,5.596376928
18140,3.82203488
18141,5.131779503
18142,1.924626611
18143,5.271403517
18144,4.604769438
18145,3.116566347
18146,4.500906717
18147,4.997102765
18148,3.702782949
18149,5.505952117
18150,3.152731398
18151,7.358613386
18152,6.02327458
18153,5.437004355
18154,4.525723669
18155,2.323391753
18156,4.666585479
18157,4.687756902
18158,2.651156453
18159,6.732775456
18160,5.777648956
18161,3.356363977
18162,9.080292704
18163,6.79500327
18164,7.498080797
18165,7.367894074
18166,6.589593942
18167,5.785736618
18168,3.509503485
18169,3.451608455
18170,3.741374593
18171,2.752043437
18172,2.985975633
18173,4.441537349
18174,4.177058517
18175,2.518952536
18176,5.206323212
18177,2.671861165
18178,1.906482654
18179,2.964107647
18180,3.664681149
18181,2.924352992
18182,5.043654135
18183,5.828549489
18184,4.867041106
18185,5.461463376
18186,4.549364742
18187,2.229215393
18188,4.13532732
18189,7.531856145
18190,4.343756715
18191,2.831379015
18192,2.960326896
18193,4.201884231
18194,4.925278081
18195,6.25286668
18196,3.99151523
18197,5.458280577
18198,5.211057408
18199,4.078586222
18200,2.591636901
18201,2.764580116
18202,4.72391068
18203,3.326170428
18204,4.712064554
18205,8.907084281
18206,5.058528748
18207,3.434154404
18208,4.202555379
18209,2.976825293
18210,8.686757167
18211,3.031490735
18212,6.896047121
18213,3.678261485
18214,2.857085927
18215,4.653816516
18216,3.960507503
18217,5.345716013
18218,3.566229108
18219,5.60463421
18220,2.371446094
18221,3.889217016
18222,3.686156208
18223,7.843760996
18224,3.120851292
18225,4.950307949
18226,3.115334367
18227,3.877976876
18228,2.582948382
18229,7.326315079
18230,5.770645812
18231,5.590925054
18232,2.792742522
18233,4.428356698
18234,6.590413497
18235,7.3121341
18236,7.528841778
18237,4.248828181
18238,4.174268357
18239,7.582588054
18240,4.347887807
18241,7.000434575
18242,2.697249032
18243,2.004268507
18244,3.638380707
18245,3.098823038
18246,3.238404249
18247,3.576571872
18248,3.467900916
18249,6.427589999
18250,10.10870978
18251,2.708311542
18252,9.681009323
18253,5.405283759
18254,4.578093769
18255,2.148470607
18256,2.935291348
18257,3.412340994
18258,3.740396629
18259,6.305154489
18260,3.116454007
18261,4.763043748
18262,4.21068685
18263,2.347232975
18264,2.674851677
18265,7.876097249
18266,3.88348535
18267,3.022989192
18268,7.287854572
18269,3.636518907
18270,3.196584514
18271,4.892140444
18272,5.580392608
18273,2.92683796
18274,5.035163992
18275,6.52457142
18276,4.662853914
18277,6.206496991
18278,3.232389469
18279,3.692091815
18280,3.269982057
18281,3.050051655
18282,6.679073722
18283,6.838330369
18284,6.824994628
18285,4.379316304
18286,2.78213023
18287,2.494329228
18288,2.87140048
18289,3.608368253
18290,3.437024333
18291,2.453424246
18292,2.682655844
18293,4.807141521
18294,3.710374788
18295,7.510629272
18296,2.880090963
18297,2.793462255
18298,5.049782184
18299,2.944828877
18300,4.400059941
18301,5.052502798
18302,5.458572897
18303,4.866012541
18304,1.913604825
18305,3.085041667
18306,7.627652929
18307,1.693972405
18308,5.568257004
18309,4.774553918
18310,2.234241729
18311,6.339183251
18312,4.281784626
18313,7.684972243
18314,2.674443569
18315,2.580571584
18316,2.349513645
18317,3.495497066
18318,7.192768786
18319,3.345504177
18320,6.346939436
18321,2.710537629
18322,2.855269868
18323,3.173441965
18324,2.642568624
18325,3.516110315
18326,6.803076276
18327,3.111769614
18328,3.740781931
18329,5.322288246
18330,6.565313998
18331,4.561204092
18332,2.349505257
18333,3.110536269
18334,3.706667751
18335,4.037054979
18336,5.376945114
18337,7.809610143
18338,2.562516036
18339,3.702057635
18340,6.321485298
18341,3.236030287
18342,2.454236834
18343,4.155338014
18344,5.855337358
18345,2.35196323
18346,2.967210357
18347,3.367458753
18348,6.339939628
18349,5.141828859
18350,6.356343596
18351,3.277470829
18352,6.057085341
18353,3.15060056
18354,5.886773258
18355,2.877726423
18356,5.928246739
18357,7.773399442
18358,2.468450697
18359,4.748104818
18360,3.415109948
18361,4.105421486
18362,4.814912907
18363,5.778018811
18364,8.345721898
18365,4.104911203
18366,5.317706606
18367,5.220019346
18368,4.643929138
18369,5.949557711
18370,2.81564367
18371,2.973268485
18372,8.872618604
18373,2.662126082
18374,3.343073577
18375,3.223159305
18376,8.388227227
18377,4.59151342
18378,5.672463815
18379,3.370742118
18380,3.48280603
18381,6.71163424
18382,2.416688156
18383,3.691526585
18384,2.671964479
18385,4.012865208
18386,3.546569546
18387,5.280167436
18388,5.797604605
18389,4.4420146
18390,5.555521804
18391,3.282095985
18392,2.634191131
18393,6.362247764
18394,6.045357679
18395,2.826153638
18396,2.17986662
18397,3.25330969
18398,3.285420157
18399,6.630197508
18400,3.740844546
18401,2.19531258
18402,4.291749171
18403,4.951102173
18404,6.557830859
18405,7.28574187
18406,3.522396302
18407,2.807500931
18408,5.320975277
18409,6.581260408
18410,2.437932773
18411,6.702808878
18412,4.32398628
18413,5.60682428
18414,3.339167259
18415,2.926268801
18416,3.263166729
18417,3.230071236
18418,8.304478665
18419,5.233735595
18420,6.199985412
18421,8.715963414
18422,6.744659345
18423,2.392091133
18424,2.219673751
18425,3.35312706
18426,5.157842817
18427,2.704939766
18428,3.707632367
18429,6.160369996
18430,3.512386364
18431,15.38252775
18432,7.042874277
18433,6.223303833
18434,3.068323693
18435,5.048419886
18436,3.870725099
18437,7.940140394
18438,2.866975011
18439,5.054334082
18440,2.147510161
18441,5.919471019
18442,3.870813224
18443,4.164204563
18444,6.185799543
18445,3.784586966
18446,4.940410371
18447,4.496274238
18448,7.749606193
18449,4.292534512
18450,7.646251584
18451,5.324854867
18452,5.526381768
18453,2.608966281
18454,6.59162791
18455,7.51170928
18456,7.096900349
18457,2.772254418
18458,2.902500505
18459,3.146432352
18460,3.041121543
18461,3.915731984
18462,4.702894087
18463,4.333974796
18464,2.590414599
18465,8.197544648
18466,3.265604132
18467,5.751447163
18468,4.017221942
18469,7.507596538
18470,8.622341656
18471,2.762431707
18472,2.751524343
18473,6.974726088
18474,8.076910383
18475,3.587795198
18476,4.074114324
18477,3.604857958
18478,3.829275897
18479,7.990372028
18480,2.314160631
18481,3.656001054
18482,2.254494945
18483,3.935967222
18484,2.345994943
18485,4.324139629
18486,8.039081221
18487,2.803459517
18488,2.684243194
18489,5.278586136
18490,4.023369526
18491,2.579792113
18492,4.911562986
18493,4.900107428
18494,3.258617034
18495,6.193800609
18496,2.795252051
18497,3.520531407
18498,7.9143723
18499,3.740721251
18500,2.11212814
18501,3.676199806
18502,2.618359455
18503,2.989478507
18504,6.523045786
18505,3.277336293
18506,3.509273678
18507,5.555148029
18508,2.87215553
18509,5.413858193
18510,2.659663827
18511,8.919112808
18512,5.99842655
18513,5.452842546
18514,6.049747661
18515,4.292016375
18516,2.917841783
18517,6.60017538
18518,3.11376786
18519,5.774156731
18520,6.519122464
18521,3.352152417
18522,5.684212829
18523,5.441962932
18524,7.223876369
18525,5.234062171
18526,2.822568367
18527,4.470058346
18528,3.979602594
18529,9.486540625
18530,9.21953814
18531,3.155621228
18532,5.118231389
18533,2.80599994
18534,6.040789822
18535,5.112718571
18536,6.412689818
18537,7.606084006
18538,5.477225849
18539,6.665231227
18540,3.186357295
18541,7.618042224
18542,3.839012507
18543,6.232948809
18544,5.72438561
18545,7.408006669
18546,3.329228124
18547,5.008244092
18548,5.59854509
18549,2.799613853
18550,2.065647975
18551,7.415841319
18552,7.565192363
18553,5.288475727
18554,2.761306276
18555,1.883707943
18556,4.031669947
18557,5.865427166
18558,4.232033832
18559,7.394363449
18560,4.055368883
18561,6.344499326
18562,8.417413307
18563,6.5125766
18564,4.355013318
18565,5.015466814
18566,6.498920659
18567,5.698881694
18568,3.572010798
18569,2.092126099
18570,3.771106039
18571,3.761343615
18572,7.808765473
18573,6.036352948
18574,2.913878968
18575,6.605220681
18576,2.948207787
18577,8.272776847
18578,3.093480516
18579,4.621656393
18580,3.615710061
18581,3.610815632
18582,2.374303183
18583,4.745171261
18584,3.235573889
18585,5.137290192
18586,3.975414634
18587,5.080008908
18588,3.523905335
18589,7.782694713
18590,6.587736542
18591,5.22368679
18592,6.507189467
18593,2.931139558
18594,4.083008786
18595,7.419240279
18596,4.640676456
18597,5.916981784
18598,7.123477944
18599,3.490091614
18600,4.441973225
18601,4.241970334
18602,4.379027512
18603,4.370861915
18604,2.590195521
18605,1.673877978
18606,6.301017098
18607,4.305728195
18608,2.356159782
18609,8.188197235
18610,4.818221226
18611,2.234364076
18612,7.434900194
18613,2.494045329
18614,6.378872418
18615,4.332127662
18616,3.484167258
18617,5.580347152
18618,3.622241352
18619,7.827616601
18620,3.000982809
18621,4.820289194
18622,3.328244612
18623,4.102432794
18624,4.312478703
18625,3.200428462
18626,4.61617792
18627,6.577254301
18628,2.305017345
18629,6.852522453
18630,2.532837917
18631,5.616817261
18632,6.698313437
18633,2.370363219
18634,5.246705088
18635,3.42340999
18636,3.647147877
18637,4.77757063
18638,4.972513671
18639,5.112312903
18640,8.441166673
18641,8.153925861
18642,3.46440559
18643,4.372694355
18644,6.704159901
18645,4.199379481
18646,4.696291607
18647,4.975886218
18648,7.335640456
18649,4.907660797
18650,9.811835873
18651,2.90504854
18652,5.572057599
18653,8.104809536
18654,2.911333289
18655,6.991718665
18656,7.029118811
18657,2.065491119
18658,3.734726788
18659,7.109756023
18660,4.847479405
18661,3.958163522
18662,5.209179327
18663,5.716760121
18664,7.502697472
18665,2.722249546
18666,2.368823809
18667,2.661801141
18668,7.639491884
18669,3.632418931
18670,4.61210829
18671,4.741269616
18672,4.217651208
18673,4.784352886
18674,4.720486824
18675,2.435348396
18676,4.605477213
18677,5.745478655
18678,3.810059227
18679,3.323193187
18680,3.566821483
18681,6.758650352
18682,4.40793368
18683,5.969559659
18684,4.650291689
18685,3.561043158
18686,7.157310473
18687,5.878716716
18688,4.189802526
18689,5.515267846
18690,8.90684284
18691,3.711215539
18692,5.664901654
18693,4.136722347
18694,2.318655998
18695,2.145547417
18696,3.368971139
18697,2.973573584
18698,5.209604972
18699,6.5623802
18700,3.445982665
18701,2.823909629
18702,5.079685417
18703,1.643308787
18704,7.038140953
18705,6.018260808
18706,7.02644882
18707,8.902580207
18708,6.755343684
18709,3.733219536
18710,5.124517758
18711,3.807616997
18712,4.616161758
18713,6.352145707
18714,2.648955871
18715,6.023843232
18716,6.74196669
18717,4.840741482
18718,4.811261945
18719,2.681945847
18720,2.522782213
18721,3.301611803
18722,7.733298383
18723,3.936264052
18724,5.217715543
18725,3.738287767
18726,6.225483352
18727,2.942662599
18728,2.718577658
18729,9.506753039
18730,3.394369735
18731,6.335152783
18732,4.672338507
18733,3.135738927
18734,4.174746217
18735,4.224276309
18736,3.052543155
18737,2.118647837
18738,2.694832485
18739,5.922036148
18740,4.375999365
18741,6.72689831
18742,4.011945873
18743,3.37805625
18744,2.702689919
18745,4.208394814
18746,1.858215908
18747,4.564736945
18748,6.550325041
18749,4.279582901
18750,2.790776403
18751,3.709509055
18752,5.968248581
18753,7.247075959
18754,4.21094353
18755,5.750667072
18756,2.8882661
18757,2.247429608
18758,5.465309291
18759,2.622650586
18760,2.419024034
18761,3.2393706
18762,2.447021525
18763,12.15583353
18764,4.605054445
18765,4.105797913
18766,5.587262287
18767,3.004857058
18768,6.770649526
18769,7.09641063
18770,3.825837061
18771,10.92165182
18772,4.342773357
18773,4.139333105
18774,5.31925023
18775,2.548337437
18776,5.069582259
18777,1.81349799
18778,3.764485948
18779,5.836788492
18780,2.486781799
18781,4.253582938
18782,3.94147213
18783,4.533323535
18784,3.367263913
18785,2.655312186
18786,2.466004689
18787,3.481339675
18788,4.293931175
18789,7.202335945
18790,2.783847222
18791,2.403007143
18792,2.273211462
18793,5.510296118
18794,3.065592194
18795,6.874309041
18796,3.122940236
18797,4.812663259
18798,4.602296582
18799,5.710475751
18800,6.516424825
18801,2.035513687
18802,3.139908457
18803,3.472407379
18804,5.549375951
